document,id,summary
"Pia: I just started this horror book, it's called The FIsherman.
Stephan: Horror? not my cup of tea
Pia: I'm really enjoying it, you should give it a try. The translation it a bit weak tho
Stephan: why can't you read normal books?
Pia: fuck you, I'll bring it over to your place later so u can check it out",11634,Pia has just started reading a horror book called The FIsherman. Stephan doesn't like it. Pia will bring it over to Stephan's place later.
"Austin: <file_photo> First attempt with the slow cooker sort of successful. May have used too much soy sauce...
Ruth: ""May""?!?! 😳 it's floating in soy sauce... but I would give it a try 😜 And if I say so... it means it looks eatable 😜 Enjoy and get ready for the next team lunch...
Hailey: Maybe it's teriyaki soup Ruth!
Ruth: Mmmm, I don’t think so.
Austin: It definitely tastes better than it looks 👍",5280,Austin and Ruth are going to make teriyaki soup for the next team lunch.
"Emily: Are you coming to my party on Saturday?
Alex: Of course :-)
Emily: What did you get me for my birthday?
Alex: If I told you it wouldn't be a surprise would it?
Emily: Guess not... but I'm really curious.
Emily: I could do with some new books to read (hint, hint)
Alex: I'll keep that in mind ;-)",8692,Alex is coming to Emily's birthday party on Saturday. Emily will get some new books.
"George: <file_other>
George: Anyone interested?
Tom: 21 dec hmmm
Tom: have a meeting then I'm afraid
George: But it starts 8p.m.
Tom: aaaa, okay
George: @Joshua, what about u?
Joshua: Fine with me
Joshua: And a burger before?
George: Hmmm why not
Joshua: I know a great place near there
Joshua: So juicy and flavorful burgers
Joshua: The best burger I've ever tasted
George: Where is that?
Joshua: Black Iron Burger
Joshua: 245 W 38th St
George: Ok
Joshua: Menu
Joshua: <file_other>
George: Double 4oz Patty, All-Natural Beef, Double Horseradish Cheddar, Stout Caramelized Grilled Onions, Special Horseradish Mayo
George: <file_gif>",10466,George and Joshua are meeting on 21 Dec at 8 pm at Black Iron Burger at 245 W 38th St. They will have a burger before.
"Iris: How to Train Your Dragon 3 on 02/22/2019 :)
Jade: o wow, finally
Katherine: how to train your dragon? what was that...
Jade: computer-animated action fantasy, produced by DreamWorks
Jade: about dragons ofc
Katherine: Hmmmmmm
Iris: <file_other>
Katherine: Aaaaa
Katherine: Now I know
Iris: We saw the 1st part at the cinema
Katherine: Yeeeees, exactly
Iris: And the 2nd at your place
Katherine: Ok, ok
Iris: ;)",4463,Iris sent Katherine a video of How to Train Your Dragon 3 on 02/22/2019.
"Ingmar: hi guys I'll be visiting London this week so please give me some recommendations on restaurants and places that locals like
Kevin: I'm not going out much but my favorite place is Dino's pizza place at Bottom Alley 50
Miranda: Soho is great but it's expensive as fuck
Xiao: Mimi Creperie is mindblowing, especially if you love French sweets
Ingmar: cool thx",16174,Ingmar will be visiting London this week. Kevin's favorite place is Dino's pizza at Bottom Alley 50. Miranda's favorite place is Dino's at Bottom Alley 50. Xiao recommends Mimi Creperie.
"Warren: De Rossi was really good today...
Mattia: Well, Zuccarini needs to get in shape, he's our top midfielder, but lately he's too slow.
Hank: What about Baldarelli? Maybe he'd be the one to lead the team?
Warren: IDK... Last few matches he wasn't so brilliant...",4106,"Warren, Mattia, Zuccarini and Hank are talking about the performance of De Rossi and Baldarelli."
"Sam: Lovely baby boy clothes for sale! Please share! Xxx
Kelly: gorgeous clothes!
Donna: new or used?
Kelly: my sister’s pregnant i’ll ask her 
Sam: brand new with tags or just washed but never worn
Kelly: washed but never worn? Ha ha! X
Donna: can i drop by with my friend later this afternoon? She’s interested.
Sam: Sure you can darling! X",4224,Sam has baby boy clothes for sale. Kelly's sister is pregnant and she'll ask Sam for new clothes. Donna will drop by with her friend later this afternoon.
"Owen: How much longer are you going to stay there?
Jenna: 4 more days. Coming back on Thursday.
Owen: :( don't like it!
Jenna: Miss me?
Owen: A lot! We're invited to my mum's for Sunday. We're not going of course. Just tellin you ;)
Jenna: What??? Why?",5665,Jenna is going to stay there for 4 more days. She will come back on Thursday. Owen is invited to his mum's for Sunday.
"Hal: I feel sorry for Betty
Madchen: For what? 
Hal: She didnt come one time to that meeting
Hal: They didnt let her in
Madchen: Oh nooo! 
Madchen: Is she in trouble? 
Hal: I think she is 
Madchen: Jeez I hope shes fine
Hal: Hope so too ",11300,Betty didn't come one time to the meeting. She's in trouble.
"Kate: Mom, you there?
Carol: Yeah, honey, what's up?
Kate: Where's dinner?
Carol: There's no dinner, I didn't have time, just order what you want, money is on the counter
Kate: Dope! thanks mom",5171,Carol doesn't have dinner. Kate will order what she wants.
"Megan: alright, so what do you think of this one
Megan: <file_photo>
Paul: I mean, it's pretty nice, I like that it has white walls
Megan: yes!!! exactly, that's what I was thinking. I hate that every other apartment had all this stupid colors on it
Paul: Yeah, ok so this is an option. 
Megan: Yeah, it is a bit on the pricey side though. 
Paul: Yeah? how much?
Megan: $700 
Paul: fuck. no way. we are not paying $700 for one room! 
Megan: but it's perfect!!!!
Paul: you're nuts no way, we can definitely find a better place, for cheaper. 
Megan: alright, well then you have to help me. I don't want to be the only one looking. 
Paul: ok ok, yeah, I can do that. Cause no way am I paying that much.
Megan: Ok, so how much is your max then?
Paul: we talked about this. I think like $500 max. 
Megan: alright then. well, I guess there's this one for that much <picutre>
Paul: yeah, see, that's pretty decent. 
Megan: yeah, but I the dresser is so ugly. it huge. It takes up basically the entire room. 
Paul: I'm pretty sure that could always be something we take out. 
Megan:  ha, ok, whatever you say. you'd be the one hauling that thing out. 
Paul: haha, yea yeah, the things I'd do for you!",3392,Megan and Paul are looking for a place to stay. They are not paying $700 for one room. Paul will help Megan find a better place. Megan's dresser is huge and takes up the entire room.
"Parker: I want to buy a new jacket.
Stephanie: What's wrong with the one that you have?
Parker: I want diversity LOL
Andy: Do you need us?
Parker: Actually YES ;-) I could use your opinion.
Andy: Go ahead!
Parker: So I have those two models...
Parker:  <file_photo>
Parker: <file_photo>
Parker: Which do you think is better?
Andy: 1, no doubt about it!!
Stephanie: I prefer the 2nd 
Andy: No way, where would you wear that? It's not your style at all...",13916,Parker wants to buy a new jacket. He has two models. Stephanie prefers the second one.
"Lior: How was Amsterdam?
Yoav: <file_photo>
Avner: Awesome
Avner: <file_photo>",11779,"Lior, Yoav and Avner were in Amsterdam."
"Mike: Suzie Suzie
Suzie: hm?
Mike: go out with me
Suzie: :*
Mike: I'm serious
Suzie: I'm severus
Mike: we can watch harry potter and eat sushi
Suzie: you're sweet but... Sorry no!!",611,Mike and Suzie will watch Harry Potter and eat sushi.
"Yoan: hi Mark, how is it going bro?
Mark: great... and you?
Yoan: great! tell me please, is it possible to lend me one of your Playstations?
Yoan: not the old ones though !
Mark: haha yeah sure... well now I am playing with PS4, I can lend you the PS3
Mark: does that work for you?
Yoan: yes! thanks... do you have two joysticks?
Mark: yes of course!
Yoan: and can you lend me a video game where we can play in pairs? I wanted to play with my girl
Mark: humm... let me think.. 
Mark: I am a loner lol I mostly have individual video games 🤣
Yoan: 😂 that is why I asked!
Mark: but you can buy ones for cheap from a store next to my house!
Yoan: ok, oerfect. When can I come over to take it?
Mark: anytime today, I am just chilling at home. ",8302,Yoan will lend Mark a Playstation 3 and a video game.
"Hannah: The motherfucker took my spot again
Pamela: Richard?
Anne: I saw him parking... ",70,Richard took Hannah's spot.
"Barbabas: <file_photo>
Barbabas: Good morning my dear! We're already at the railway station. Nothing's changed as you can see.
Selma: Good morning dad! but it's not your train
Selma: How was the flight?
Barbabas: Ours is just behind. That means we'll be 20 mins late too. Good old DB!
Selma: maybe not, there's 20 mins between them
Barbabas: So so. In fact pretty uncomfortable. Hardly any legroom, impolite staff, terrible food, dirty loo... The usual.
Barbabas: Hope it won't increase.
Barbabas: Is everything alright at home?
Selma: old aircraft?
Barbabas: Just the opposite! We flew to Cancun in some old lemon and it was roomy as in the good old days. This flight was on a brand new airbus, with seats squeezed and small as for kids. Scandalous, if you ask me.
Selma: sorry for you, so you both pretty tired?
Barbabas: As hell pumpkin! Mam is just dozing off. At least our trains are still comfortable.
Selma: first class?
Selma: was it late after all?
Barbabas: Of course not. Too expensive.
Barbabas: Yes. 20 mins!
Selma: but at least comfy
Selma: Want me to go over and switch the heating on?
Barbabas: No need really. I've already asked Andy to do so. Thanks for asking!
Barbabas: How are you doing? How is the bun?
Selma: I'm perfectly ok
Selma: <file_photo>
Selma: the bun's growin'!
Barbabas: Wonderful! We can't wait to see you all.
Selma: why don't you text with Kevin? he's been asking about you, he's having breakfast right now
Barbabas: Good idea! I'll phone you from home pumpkin. Take care!
Selma: :x",11467,Barbabas and Selma are at the railway station. They will be 20 minutes late on their flight to Cancun. Selma will switch the heating on. Selma will text Kevin from home.
"Judah: Hello
Archie: Hey
Judah: So what time are you arriving from Southampton?
Archie: Around midnight; I'll be travelling to yours by bus, so it might take an hour or so
Judah: No worries. Call me on the phone if I happen to be dead by the time you get here
Archie: Lol Will do!",14916,Archie is arriving from Southampton around midnight. He will be travelling to Judah's by bus.
